window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
58,BENIGN,0,9,1538,170.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005917392778648808,1
59,BENIGN,0,11,2908,264.36,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.3488916891872011,0
60,BENIGN,0,9,1245,138.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,0
61,BENIGN,0,32,5948,185.88,4,4,6,0,28,11,0,0,2,5,4,1.0,0.0044,0.0057,0,0.1145210131503414,0,1,0.7692380873956117,1
62,BENIGN,0,32,6440,201.25,3,3,8,0,29,11,0,0,2,5,3,1.0,0.0054,0.0066,0,0.03410622958941157,0,1,0.7439062609676098,0
63,BENIGN,0,8,1045,130.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014104814761437474,0
64,BENIGN,0,9,2003,222.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03557992622711998,1
65,BENIGN,0,8,1139,142.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020271261743876973,0
67,BENIGN,0,10,2497,249.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06024182430746301,0
68,BENIGN,0,64,12133,189.58,7,7,14,0,56,21,1,0,3,8,7,1.0,0.0053,0.0083,0,0.40640240355572277,1,1,0.9006040482864175,1
70,BENIGN,0,8,998,124.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,0
71,BENIGN,0,9,1662,184.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011561415334132807,1
72,BENIGN,0,10,2719,271.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.09575900918414874,1
73,BENIGN,0,10,2480,248.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06024182430746301,0
74,BENIGN,0,10,1654,165.4,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.01877475605295248,1,0,0.40743197459238256,0
76,BENIGN,0,10,1220,122.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06471147918133201,1
77,BENIGN,0,8,619,77.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.0683012526792135,0
78,BENIGN,0,10,2702,270.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08711922604056108,1
79,BENIGN,0,10,2854,285.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11427944333295965,0
81,BENIGN,0,8,1236,154.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.037125941883671895,1
82,BENIGN,0,10,2639,263.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0802684877273577,0
83,BENIGN,0,8,687,85.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.046843351095634596,0
84,BENIGN,0,8,1187,148.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,0
85,BENIGN,0,8,1047,130.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014819089834247314,1
87,BENIGN,0,8,862,107.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,0
88,BENIGN,0,16,1463,91.44,2,2,4,0,14,4,0,0,3,3,2,1.0,0.043,0.144,0,0.49735614063660444,1,1,0.6142712993980478,1
89,BENIGN,0,9,2008,223.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03525532190196967,0
90,BENIGN,0,8,948,118.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014751382202039347,0
92,BENIGN,0,8,977,122.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015814955298264398,0
94,BENIGN,0,44,7936,180.36,5,5,10,0,39,14,0,0,2,6,5,1.0,0.0206,0.0989,0,0.12001932723788,0,1,0.8331565194305818,0
95,BENIGN,0,45,8691,193.13,5,5,10,0,40,15,0,0,2,6,5,1.0,0.0177,0.0804,0,0.1377922659130511,0,1,0.8354247272009019,1
97,BENIGN,0,9,1491,165.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,0
98,BENIGN,0,10,2794,279.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11888571955775333,0
99,BENIGN,0,9,1499,166.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,1
101,BENIGN,0,82,15554,189.68,9,9,18,0,73,28,0,0,2,10,9,1.0,0.0051,0.0073,0,0.005041794477722559,0,1,0.7958871944730047,0
102,BENIGN,0,10,2406,240.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.053900717515671354,1
103,BENIGN,0,9,1921,213.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02917866626768136,0
104,BENIGN,0,8,1131,141.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021087056308944998,1
106,BENIGN,0,8,827,103.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025235965775928782,1
107,BENIGN,0,9,1917,213.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.030277557114563997,0
109,BENIGN,0,9,964,107.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
110,BENIGN,0,9,1195,132.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,0
111,BENIGN,0,19,4272,224.84,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0397,0.1482,0,0.01871079030184158,0,0,0.4802318202272531,0
112,BENIGN,0,10,2808,280.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11954930378326042,0
113,BENIGN,0,9,1876,208.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02453998358971088,1
115,BENIGN,0,21,3903,185.86,2,2,4,0,18,8,1,0,2,3,2,1.0,0.0374,0.1467,0,0.026119038887726768,0,1,0.6454920111606303,0
116,BENIGN,0,9,1270,141.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0034399887396295704,0
118,BENIGN,0,9,1110,123.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012380885533290935,0
119,BENIGN,0,9,1995,221.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.033202555377099804,1
120,BENIGN,0,10,1190,119.0,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0,0,0,0.19454386214074246,0
122,BENIGN,0,8,748,93.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029085677979063515,0
124,BENIGN,0,10,1841,184.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033756555323003756,1
125,BENIGN,0,10,1847,184.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03409206692636448,1
126,BENIGN,0,9,1191,132.33,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22772685312319332,0
128,BENIGN,0,10,1680,168.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03396635949809275,0
129,BENIGN,0,8,949,118.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014751382202039347,0
130,BENIGN,0,8,801,100.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028925712926601545,0
131,BENIGN,0,9,1431,159.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022766713823464567,0
132,BENIGN,0,8,928,116.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01411742881073348,0
133,BENIGN,0,8,1266,158.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04816820941917503,0
134,BENIGN,0,9,1504,167.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.002256370194202022,0
136,BENIGN,0,10,1747,174.7,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.02234729895466855,1,0,0.4166660406030632,0
137,BENIGN,0,8,760,95.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028235131262517237,0
139,BENIGN,0,9,1000,111.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.020924029555631465,0
140,BENIGN,0,8,807,100.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,1
141,BENIGN,0,9,1274,141.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005147629250943746,0
142,BENIGN,0,9,1059,117.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016365499488962848,0
143,BENIGN,0,10,998,99.8,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00909451075532774,0,0,0.21727876081219444,0
145,BENIGN,0,9,1939,215.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.029445448221442412,1
146,BENIGN,0,20,4253,212.65,2,2,4,0,18,8,0,0,2,3,2,1.0,0.0355,0.1354,0,0.018773464063895105,0,0,0.5218223339739108,1
148,BENIGN,0,10,2232,223.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04659537196960474,0
149,BENIGN,0,9,1820,202.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01831175815837135,0
151,SYN_SCAN,1,130,7037,54.13,67,1,2,54,63,4,0,0,3,122,67,67.0,0.0075,0.014,1,0.9772464050621157,1,1,0.9132144002244026,1
152,SYN_SCAN,1,156,7166,45.94,84,1,2,64,72,3,0,0,3,149,84,84.0,0.0064,0.0055,1,1.0,1,1,0.9158604382668674,0
153,SYN_SCAN,1,157,7228,46.04,84,1,2,64,73,4,0,0,3,149,84,84.0,0.0063,0.0055,1,0.9982603627584203,1,1,0.9152884851312738,0
154,SYN_SCAN,1,42,3009,71.64,19,1,2,15,23,3,0,0,3,35,19,19.0,0.0174,0.0727,1,0.9814865650301111,1,1,0.8691753538746445,1
156,BENIGN,0,9,1336,148.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00224040607575138,0
157,BENIGN,0,10,1337,133.7,1,1,2,0,8,3,1,0,3,2,1,1.0,0.0044,0.0049,0,0.01293496754811749,1,0,0.41518686009437045,0
159,BENIGN,0,13,2158,166.0,2,2,2,0,11,4,0,0,2,3,2,1.0,0.069,0.2164,0,0.05500991860931517,0,1,0.591190076696144,0
160,BENIGN,0,18,3613,200.72,2,2,4,0,16,6,0,0,2,4,2,1.0,0.0585,0.2161,0,0.024910122938219086,0,1,0.5602124157986552,0
161,BENIGN,0,77,15228,197.77,8,8,18,0,69,26,0,0,2,10,8,1.0,0.0125,0.0632,0,0.04641522516698118,0,1,0.8439621390354128,0
162,BENIGN,0,10,2002,200.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03850689403159059,0
163,BENIGN,0,10,2888,288.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.12420983283081946,0
164,BENIGN,0,10,1777,177.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032879481164342056,0
165,BENIGN,0,8,1070,133.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017301482220873562,0
166,BENIGN,0,9,1215,135.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,1
168,BENIGN,0,89,16110,181.01,10,10,20,0,79,29,0,0,2,11,10,1.0,0.0055,0.008,0,0.013686542708070926,0,1,0.8630139185121072,1
169,BENIGN,0,9,1094,121.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21987952804517136,1
170,BENIGN,0,8,713,89.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
172,BENIGN,0,16,3992,249.5,2,2,2,0,14,7,0,0,3,3,2,1.0,0.0492,0.172,0,0.3342988986689292,1,1,0.6459590022925014,0
173,BENIGN,0,11,896,81.45,1,1,4,0,10,2,0,0,2,3,1,1.0,0.0652,0.1844,0,0.11072175505481427,0,1,0.5600798117122645,1
174,BENIGN,0,9,1492,165.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,0
175,BENIGN,0,8,764,95.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028235131262517237,0
177,BENIGN,0,8,790,98.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028858302618094023,0
178,BENIGN,0,8,851,106.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020512686406391523,0
179,BENIGN,0,8,1052,131.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014819089834247314,0
180,BENIGN,0,81,15204,187.7,9,9,18,0,72,27,0,0,2,10,9,1.0,0.0048,0.0069,0,0.008810155757037773,0,1,0.7821601876273311,0
181,BENIGN,0,8,974,121.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014023886344392063,0
182,BENIGN,0,8,854,106.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021680495029349767,0
183,BENIGN,0,10,1925,192.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03342477110109081,1
184,BENIGN,0,9,884,98.22,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22154976710250734,0
185,BENIGN,0,8,810,101.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,1
186,BENIGN,0,9,2035,226.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04112055686763768,0
188,BENIGN,0,9,1346,149.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0005800067604318181,0
189,BENIGN,0,8,1289,161.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.05058053742907092,1
190,BENIGN,0,10,2162,216.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04742304613753667,1
191,BENIGN,0,10,1584,158.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.035651907654669836,0
192,BENIGN,0,18,3039,168.83,2,2,4,0,16,6,0,0,3,3,2,1.0,0.038,0.1359,0,0.20200963609484524,1,1,0.5284965344704419,0
193,BENIGN,0,10,2714,271.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08894521448396944,0
194,BENIGN,0,10,2391,239.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05291870364263564,1
196,BENIGN,0,10,1598,159.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03626967090142621,0
197,BENIGN,0,8,929,116.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01411742881073348,1
198,BENIGN,0,99,18431,186.17,11,11,22,0,88,33,0,0,2,12,11,1.0,0.0046,0.0066,0,0.22360733543060185,0,1,0.9442392508398175,0
199,BENIGN,0,20,4385,219.25,2,2,4,0,17,7,1,0,3,3,2,1.0,0.0471,0.1831,0,0.03132204916212902,0,1,0.6912676056847407,0
201,BENIGN,0,9,1220,135.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2285173717437997,0
202,BENIGN,0,10,1981,198.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0386664098486144,0
203,BENIGN,0,73,12781,175.08,9,8,16,0,64,24,0,0,2,9,9,1.125,0.0066,0.0094,0,0.06941461138449234,0,1,0.8010515110032755,1
204,BENIGN,0,27,4788,177.33,2,3,6,0,25,10,0,0,2,4,2,0.667,0.0309,0.1272,0,0.12440130412548013,0,1,0.7088078631274445,1
206,BENIGN,0,10,1751,175.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03242225264454927,1
207,BENIGN,0,8,881,110.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018178446825237653,0
208,BENIGN,0,18,2999,166.61,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0422,0.153,0,0.26789320042972453,1,1,0.5269856663029073,1
209,BENIGN,0,8,740,92.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.032675314416037125,0
210,BENIGN,0,9,1132,125.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,0
212,BENIGN,0,10,1908,190.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03349943300762713,0
213,BENIGN,0,10,1766,176.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032879481164342056,1
215,BENIGN,0,8,636,79.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.05857629824739902,0
